Id,Sales
1,4310.106409762756
2,7171.30180362867
3,8864.827572622196
4,7564.653094891125
5,7592.601777186567
6,5915.76821291851
7,7262.061496565026
8,8046.563994011062
9,5297.122080426577
10,5821.623451214562
11,7126.0026849153155
12,8406.18072867176
13,7277.520394676578
14,9707.195313704808
15,5652.7636541571355
16,4800.720727468017
17,5566.722919398928
18,9785.836730780764
19,10743.652566402441
20,9683.661004623784
21,8484.54032794908
22,4372.817176910893
23,5758.38650572858
24,4522.7071962185
25,8080.522640875126
26,11542.791978553996
27,9144.211283525408
28,6128.949075876644
29,5723.146223375656
30,4454.577328263458
31,6203.714811977779
32,10713.375121242232
33,6660.43609441208
34,5515.864468073993
35,5592.061367142538
36,7949.3692555560065
37,3413.3569508917412
38,7381.48743763665
39,4469.485716146677
40,7066.305773280887
41,6346.688120198939
42,5519.158837045639
43,8252.203257844203
44,7294.497833928739
45,4759.126089690115
46,7003.644941407491
47,7456.074511957047
48,12000.416978754027
49,6249.486942802091
50,8460.307597833442
51,6965.5831448859635
52,8876.642013340275
53,6456.136111494693
54,9350.404097229748
55,4975.719463240509
56,5215.264009128821
57,6105.178450402853
58,6021.675936955449
59,9138.920058185231
60,8122.053244346662
61,5645.571130176301
62,7958.137632516379
63,6707.263025375597
64,10392.837963351842
65,3879.514826327067
66,13239.068775180574
67,4776.861584455175
68,6182.8836100800345
69,8416.50484410797
70,4603.952800019164
71,6741.186287260376
72,6127.69687148153
73,7869.343698073477
74,5926.718093633547
75,5770.3977898560415
76,8076.655913043367
77,7970.349709223334
78,6812.698537763028
79,5139.762055965922
80,7420.006139560441
81,11898.230586594227
82,6492.952067193501
83,4394.541559711131
84,6998.899569866628
85,5904.662018269375
86,5280.289646253264
87,7600.4734403239245
88,4010.0319208153537
89,8373.412502317142
90,6050.585007531767
91,7287.070864231664
92,6186.531378862974
93,4467.369099307807
94,5871.178058585568
95,5402.944614200735
96,8283.644822819986
97,8893.46693983247
98,5313.392756373631
99,4611.028867251583
100,7606.456204832697
101,6249.6758272825045
102,5762.601495270516
103,8754.195682853617
104,6934.974617659069
105,7780.356183180662
106,5552.325683703533
107,4598.622738105485
108,6712.373850929971
109,7942.321576880273
110,7933.753067646314
111,8679.037208710071
112,7943.4189059852115
113,5896.807118189734
114,8892.87809846058
115,5829.935744668774
116,6913.983247189231
117,9533.759269007547
118,7031.764191048402
119,10172.127407012156
120,7924.176369380587
121,7742.684081755406
122,5982.200720158024
123,7223.546074844826
124,7806.856538066715
125,7062.535053279618
126,4098.926366382647
127,4941.136924212677
128,7989.478937619448
129,5406.619049899797
130,4562.5909525518055
131,8859.298137798138
132,6688.1829482400535
133,6032.832828909248
134,6005.4691502376845
135,5407.538912304693
136,7623.659348114458
137,7476.510404112871
138,7001.851527776442
139,5803.081068315912
140,5620.649967012979
141,6432.282465605987
142,4047.5237843332925
143,6268.364991495435
144,5225.339730138239
145,8556.58082662296
146,7729.925379909664
147,6468.22137427425
148,13321.295656475248
149,5167.059519742606
150,4957.603980933942
151,10508.256060752652
152,6690.408724686444
153,8735.206455889507
154,7671.8109903952645
155,5630.703170693179
156,6663.362672830421
157,5652.426562783735
158,8728.144195402507
159,11065.76630123311
160,6124.162875762808
161,3373.284657799217
162,4410.661001620802
163,8418.858510562406
164,8809.788708463506
165,6322.138736025006
166,7128.175104745227
167,4924.386934426777
168,5607.777428360714
169,3253.325770735387
170,4893.506994719661
171,6394.966902264664
172,7234.5612909897845
173,7131.3221530717365
174,6683.934351839958
175,8453.067863761662
176,9247.80762838757
177,7879.434007433448
178,5051.331520870659
179,9806.93990142928
180,10645.37774222992
181,5920.317728244905
182,7685.110240450793
183,5696.3710100309545
184,6685.617639838607
185,4140.853111320397
186,7333.911860164945
187,5440.7321487281315
188,9045.356385116516
189,7179.454088395586
190,8550.126293981833
191,7301.941100980421
192,5725.317660343
193,8818.226787202242
194,18976.395523327206
195,10037.960339264851
196,5284.487432790695
197,3126.6476613438626
198,6080.656002504176
199,8071.6708742048795
200,6095.245276285472
201,13758.05630235879
202,19853.97064911821
203,4421.256927942716
204,5297.396427179803
205,9457.870782651727
206,4961.816653635544
207,8884.154634886003
208,6849.25323750935
209,8024.173157291539
210,4553.580346718938
211,6267.516677429381
212,6060.389027121149
213,7202.048076052352
214,9692.84988457373
215,6303.014405718901
216,5950.685741645426
217,7417.170802934317
218,5497.258018851595
219,5436.547229032825
220,7983.821271811805
221,6037.585860153453
222,5889.422894126464
223,7379.040702749222
224,6326.292920589758
225,5544.500350295524
226,7625.970778522551
227,7230.61970912169
228,8560.355610572358
229,6062.857070518603
230,7706.000159174615
231,5868.678041144547
232,3872.788773350489
233,6248.253029921416
234,6912.462914285018
235,6439.572162866171
236,4695.38162627999
237,8339.973921678064
238,7363.169397445188
239,8959.212183924847
240,7115.860312938576
241,5880.433001538315
242,5448.228044522661
243,4498.88914125492
244,10384.051789141104
245,5093.545267189989
246,7690.267709932092
247,15068.404425421013
248,7634.937681938839
249,7907.926871902171
250,5668.70563933043
251,4634.068119590495
252,7590.517691638397
253,4275.418087219872
254,5239.833822279784
255,10842.701297806765
256,5391.869907135516
257,15316.093806094246
258,13866.713615534041
259,5091.534158849045
260,6911.915386199088
261,5541.935329844528
262,6947.679621431629
263,5903.784370662193
264,11284.940876155677
265,8159.925730525711
266,9486.157465467413
267,4786.434952334364
268,7586.138007562657
269,5126.493747616752
270,8789.158603357115
271,6884.579903001069
272,6291.691734640774
273,6499.6425187691
274,6299.28958340811
275,8379.492744068568
276,9757.59135884737
277,5947.428091744006
278,10161.16231168319
279,6644.173742035549
280,9740.18059270562
281,5213.060854710936
282,5387.856891694453
283,5577.536251169497
284,10097.89246747597
285,5955.562504444777
286,8330.29416580085
287,6815.733402006703
288,9298.42439816906
289,4656.151196952764
290,8625.377010236156
291,6908.0692764377745
292,4195.876564809451
293,13901.86876656388
294,17263.657356596428
295,7333.876222026598
296,6218.793925280678
297,9295.979140113806
298,10917.169033520297
299,11626.56456999102
300,5815.331663854093
301,7852.259829657079
302,5738.7691409475365
303,8998.903842524516
304,4131.481108789104
305,6018.444042686532
306,5577.195373572501
307,6211.184167787415
308,7713.030318263654
309,5249.7820430447555
310,4751.5830360107075
311,7408.654070923849
312,4233.171498749173
313,4854.23910645097
314,6286.681357965807
315,6704.615449452898
316,9863.94589823477
317,8438.40396095113
318,7721.206838956547
319,6536.565728381747
320,6396.395323408155
321,12017.257501874275
322,7272.880756501774
323,5413.438181139421
324,5023.262436709598
325,8455.883699576021
326,4487.099764512974
327,7491.411067800783
328,3548.674370744387
329,5213.344594086288
330,7800.876553332817
331,6134.655843151275
332,5404.933652906151
333,8618.905357064239
334,10657.324533875733
335,12619.383152731905
336,5628.504719196089
337,10057.713405348182
338,2992.9160245601543
339,5518.985747037837
340,7029.357485083594
341,4622.936002244216
342,7945.8834131199055
343,5201.158415396894
344,5052.419370217762
345,8854.024329963686
346,11246.973451877748
347,9672.264718346047
348,5550.940434621084
349,5008.556378939524
350,7425.730449234027
351,7455.009045290387
352,6099.105135637634
353,5680.128308476086
354,7174.53940018789
355,10109.267559935182
356,4373.745488837047
357,6560.654285902928
358,7950.531987617784
359,8224.646694163957
360,13228.260741717215
361,4774.344902838892
362,12625.562839093469
363,7167.341718594777
364,5145.353005587784
365,3783.2678724825764
366,6060.551019307758
367,6321.714878742014
368,6179.464658804982
369,7663.175811178595
370,5161.62895418454
371,4796.65501447241
372,7385.848509965068
373,3483.5118952428847
374,8124.606407272367
375,7031.138827806619
376,7881.8666826063345
377,9317.928445616679
378,5619.360542088499
379,9129.26463503142
380,6583.467553454106
381,5655.081973167568
382,5930.289220402039
383,4817.689084919592
384,10311.304352996856
385,6487.801435403937
386,4874.562194236489
387,7171.317221228068
388,8908.785389691755
389,7445.676947510588
390,6313.7511118238335
391,7991.288812550466
392,5507.33917013864
393,6001.363609178463
394,6563.639448811709
395,8977.620920190013
396,6658.316979098699
397,6363.944838454701
398,5841.166781327436
399,5113.158309870063
400,4021.6441655813446
401,5404.286795433815
402,8780.016638600733
403,8102.874296966357
404,10685.293726288965
405,11196.952022951764
406,8346.84913381666
407,4750.859003180728
408,5302.202233480961
409,11269.344566937074
410,11206.618109546609
411,7549.666362803768
412,9015.878140622153
413,8004.798881409127
414,6293.793651583414
415,4045.4133142213873
416,10764.329443839975
417,7206.066541471782
418,6681.1913112387265
419,6530.733156860549
420,2916.588027851134
421,11910.882019880484
422,6108.560005253035
423,6086.717961571635
424,4974.684084694249
425,6749.966524155518
426,6365.138915630903
427,8289.358042865377
428,6845.9437489993325
429,5430.558079890094
430,4606.410893424641
431,3916.229916985612
432,3087.4826888407088
433,7178.2333720873685
434,18027.739053074172
435,4906.494204463304
436,5891.796041752613
437,6684.453916093059
438,6076.820297663911
439,5306.131483942236
440,5374.692415864407
441,4133.7506146508695
442,7875.461338905694
443,7137.5375705461265
444,3920.976957255005
445,8731.499638017112
446,6131.712705220841
447,4421.016123888852
448,8276.557808480844
449,7478.548805930777
450,9275.313452906747
451,5630.778614129434
452,7279.246345952386
453,5091.339636727732
454,4528.36699272478
455,14479.603074317536
456,10078.344272749277
457,6598.04003211011
458,5651.358811145556
459,4927.0583093829755
460,5492.434859138479
461,5446.168289920268
462,10916.022813326854
463,5154.45391618871
464,5772.060780772861
465,7554.409869896943
466,4825.9157959442255
467,6848.942715237776
468,7982.794876088911
469,7327.859257798293
470,7375.9931479011475
471,4297.253039860021
472,5712.905140681251
473,6744.742879119414
474,9274.210644545448
475,8469.523126126369
476,7071.6952474736045
477,4749.869912953557
478,8062.06457943587
479,6291.447861503432
480,4627.536727803044
481,7140.520416504982
482,7393.470647794798
483,6671.01920558637
484,6419.318597243044
485,6118.6306586326045
486,6183.448342507694
487,6002.648727749103
488,7208.750926657433
489,6881.730203676397
490,6052.499046801064
491,9435.219569920206
492,6321.331216710541
493,4678.909237527043
494,12093.744223127243
495,6139.130354665096
496,3447.3905701288313
497,7744.3151327705855
498,8395.06716404367
499,10750.018896750786
500,5255.518762306366
501,6031.184784897921
502,5984.134263169999
503,7542.661807597646
504,5938.735643230853
505,9027.819894675176
506,3493.717992152202
507,6502.906909220642
508,6059.978545815556
509,5572.912773774342
510,5455.842571155417
511,6826.719525441091
512,8554.77279435025
513,5821.194301517578
514,8457.784833202437
515,6986.919939115094
516,8459.073490080482
517,4945.547651062969
518,6967.739331024739
519,7158.108416783107
520,8124.027680944564
521,8428.454741737252
522,5110.715444143674
523,9332.811317573534
524,6879.878920390698
525,7560.081407826135
526,4485.308305793415
527,3860.6021490644002
528,8317.32554956992
529,6087.838211395165
530,9294.486109114516
531,6886.78734066892
532,5962.97883837072
533,8373.597761618537
534,6932.801680350262
535,6857.312171764935
536,8109.387986403288
537,6434.637234090096
538,8868.199215070214
539,11083.161935300403
540,7511.211336416926
541,4620.401134032079
542,5930.142165671023
543,4474.302790636106
544,0.0
545,8392.585804887174
546,5562.393232888673
547,8638.719435657478
548,4962.1597058836915
549,7429.668132738319
550,6219.859532873988
551,8918.848052184154
552,5348.008908746128
553,5435.9819467494
554,5770.805927595999
555,8157.504011698628
556,5102.794740529784
557,6999.55181324585
558,7797.661159677113
559,10204.013082361313
560,8121.706207083984
561,7239.525575827966
562,5922.25732189136
563,4835.646578468975
564,5242.404176957663
565,10751.467117609398
566,9469.482337905652
567,5816.062884441701
568,15044.968985393507
569,6072.896290003346
